80.0,0.08454465793284135,1.0,0.8915027874777919,0.11746858584752543,0.0,0.5677595255947108,0.1617080854042702
25.0,0.10571766238912278,1.0,0.8678858053053972,0.27409532146502946,0.0,0.4320041805830096,0.26487574378718937
21.0,0.1424142183075199,0.0,0.7455737303191814,0.03533995140193679,0.06611570247933884,0.4089700770226979,0.18865943297164858
37.0,0.0983767741096062,0.0,0.7785639894627212,0.10240832280738081,0.00018801652892561985,0.6270738190989027,0.3431046552327616
16.0,0.09574203837665583,0.0,0.5388408993444831,0.9226906497272576,6.559917355371901e-05,0.38201440483493515,0.8082779138956948
49.0,0.12739533751329446,0.0,0.734975188384488,0.18373374322416175,7.933884297520661e-06,0.7639242950946312,0.581641582079104
16.0,0.08207058883830136,1.0,0.7636463885315199,0.10341234034339047,0.0,0.400113602799173,0.2570003500175009
57.0,0.1501646586622482,0.0,0.9025914353979047,0.23293060248863415,0.0,0.3726944311907846,0.30784039201960095
20.0,0.14532839570911651,0.0,0.7731728236231084,0.0677697178150482,3.770661157024794e-06,0.5362461091041284,0.6388694434721736
51.0,0.11537688154926011,0.0,0.758255222691907,0.14758911192781465,0.0,0.4315679458341854,0.7914770738536927
6.0,0.027637618861277663,0.0,0.8279115358696317,1.1385558858349328e-05,0.3233471074380166,0.5996546474905142,0.2659257962898145
43.0,0.10855594205355622,0.0,0.8654965386264779,0.08554082820241884,6.632231404958678e-05,0.7720446231795153,0.3927196359817991
43.0,0.12911732903049022,0.0,0.7651779697359553,0.6275094941404231,0.0,0.5180014995569491,0.06457822891144556
31.0,0.08614787441980123,0.0,0.42495252098266245,0.9708834914557204,0.11570247933884298,0.4207847681366869,0.8082779138956948
13.0,0.0851819032195426,0.0,0.918152300434969,0.010540718262498657,0.0,0.8139686001863086,0.5553027651382569
37.0,0.11522557891738285,0.0,0.611744164675611,0.13654491903170862,0.002035123966942149,0.43754799718265064,0.9110080504025201
23.0,0.03883499930509215,0.0,0.7127672609201738,0.01837205504337386,6.508264462809918e-05,0.5451253038874878,0.11515575778788939
50.0,0.09229214123287496,0.0,0.7675059731666971,0.6465858273246062,1.2396694214876034e-05,0.5275895758071479,0.6587329366468323
43.0,0.15425229393517942,0.0,0.7500153158120442,0.0101391112480948,0.052272727272727276,0.5763751618839889,0.2376618830941547
61.0,0.23396315312713467,0.0,0.6677694051338601,0.787148282365956,0.0003915289256198348,0.36814577511189883,0.06554077703885193
20.0,0.08351954563868932,1.0,0.7461863628009555,0.16766946264800747,6.673553719008265e-06,0.4171040374434827,0.8816065803290164
1.0,0.06832028450808902,0.0,0.8780861361269373,0.006263603559097586,7.747933884297521e-05,0.4306818440006362,0.42474623731186556
39.0,0.09844281499778715,0.0,0.7999754947007289,0.06335204065660578,0.0,0.4272192306818441,0.5930171508575428
25.0,0.1516959201516378,0.0,0.25941922440727794,0.8714857553907659,0.000356404958677686,0.7133301524549565,0.8536051802590129
33.0,0.02953703366015359,0.0,0.6316853519573606,0.5742965647319122,0.0,0.3674005407493241,0.7529751487574379
14.0,0.09575485228033273,0.0,0.924891257734485,0.020882098883397957,8.057851239669421e-06,0.9081453207007021,0.8257787889394469
50.0,0.08634501139944585,0.0,0.9077375482448078,0.2339346200246438,0.00023863636363636367,0.4546429464021994,0.07962898144907245
35.0,0.014199283801352951,0.0,0.7733566133676406,0.0020166093817768046,0.6022727272727273,0.5819053461477292,0.011025551277563878
59.0,0.14570443449778864,0.0,0.9163450346137351,0.04718735832685055,0.0,0.4179310658214619,0.051977598879944
33.0,0.05417225632144368,0.0,0.6400477853335782,0.24196676031272094,0.7623966942148761,0.42723286301774477,0.7672383619180959
21.0,0.04934880727198891,0.0,0.694633339459658,0.29718772479325123,0.0,0.37997864267375553,0.9029576478823941
49.0,0.10276011485200436,0.0,0.3196103657415915,0.9909638421759132,0.3429752066115703,0.4144729966146366,0.8585054252712635
30.0,0.12938642100770512,0.0,0.780585676652576,0.31325200536940545,1.353305785123967e-05,0.4091472973894077,0.5234511725586279
42.0,0.08414348417926455,0.0,0.28346504931691474,0.8965861937910069,0.0,0.5435757617067686,0.9732236611830591
58.0,0.09968477796954826,1.0,0.5927219261165225,0.027609016374662555,0.0,0.757767023379456,0.9404970248512425
26.0,0.08334852930884762,0.0,0.8925136310727193,0.5220876528594108,0.0,0.3800786131370278,0.4100455022751137
36.0,0.10515187925754271,0.0,0.6524842247135942,0.001785685348494587,0.03646694214876033,0.4370345125303888,0.8470423521176058
63.0,0.09828904815366434,0.0,0.9217668320774366,0.07961712473996196,0.0,0.6000499852316362,0.17177108855442771
36.0,0.2178353768224082,0.0,0.835355020523188,0.27409532146502946,4.6280991735537196e-05,0.9176016177038604,0.18288414420721036
8.0,0.10931146952804423,0.0,0.8180481529130674,0.010339914755296728,1.549586776859504e-05,0.4998386840251745,0.8044277213860693
25.0,0.021079364390950227,0.0,0.499356735894137,0.3283122684095501,0.01322314049586777,0.6881966691659283,0.8979698984949247
30.0,0.07942254635922498,0.0,0.8466580898119217,0.02730781111385966,0.0,0.5907799968191216,0.5525901295064753
43.0,0.0934197647564422,0.0,0.8874287814739936,0.021283705897801816,0.000121900826446281,0.4815168245745576,0.04287714385719286
56.0,0.10314748901700603,1.0,0.7907247442259387,0.06977775288706749,0.0,0.8092245472928453,0.8498424921246062
35.0,0.07640930762535694,0.0,0.8377442872021074,0.11847260338353509,0.0,0.4863472155953923,0.16783339166958347
11.0,0.12552253620667056,0.0,0.6336764075231267,0.5150595301073433,0.14876033057851243,0.42162997296253385,0.7683759187959398
2.0,0.0,0.0,0.7780126202291244,0.00024050236057574943,0.0,0.6059346102287961,0.04235211760588029
37.0,0.19243871257724077,0.0,0.7046805121607547,0.7068268794851849,0.0,0.4604730420557563,0.7717885894294715
71.0,0.09163321087841282,0.0,0.9241867303804446,0.2238944446645474,0.0,0.4181719037557086,0.047164858242912146
2.0,0.12367634839229867,0.0,0.9382466458371622,1.7971913894572575e-06,0.7644628099173555,0.381628155317747,0.004287714385719286
5.0,0.0699609570211814,0.0,0.9180910371867915,0.0020166093817768046,0.9369834710743803,0.6364528661986232,0.07472873643682183
23.0,0.1128338145118445,0.0,0.8056729767812287,0.2198783745205088,0.0029752066115702486,0.5652420875650377,0.9380469023451172
17.0,0.09016306185271306,0.0,0.8340378606873735,0.1315248313516604,7.696280991735538e-05,0.4773680503487607,0.6942597129856493
56.0,0.11655970342712783,0.0,0.6098756356061996,0.5702804945878736,0.00011363636363636365,0.6774771090359667,0.8767938396919845
52.0,0.10725483798790171,0.0,0.8223978435336641,0.6596380552927317,0.0,0.4571013109763026,0.4886244312215611
17.0,0.06533020936932923,0.0,0.6132757458800465,0.9307227900153348,0.0,0.4339081634971486,0.5872418620931046
45.0,0.08837552228978546,0.0,0.5551062917355878,0.8915661061109587,0.0009359504132231407,0.4811033103855679,0.5205635281764088
44.0,0.07044246409396338,0.0,0.856000735158978,0.18975784844021956,0.0,0.47256037988776045,0.6042177108855442
35.0,0.0880532033280665,0.0,0.8599828462905102,0.003452354458270591,0.00021797520661157025,0.4773998591325291,0.35605530276513825
38.0,0.0859246167903537,0.0,0.8947191080071064,0.17068151525603642,0.0,0.41813100674800635,0.15313265663283163
36.0,0.08834250184569498,0.0,0.7120933651902223,0.6526099325406641,0.0,0.7755345011701089,0.42973398669933494
25.0,0.171127219392759,0.0,0.7166574771794401,0.3765051101380128,0.0017458677685950415,0.6783904755413174,0.6777213860693034
3.0,0.11322759562868463,0.0,0.6021564663358451,0.7560237387496571,0.0,0.6193488287551405,0.8402170108505425
42.0,0.09894847135057559,0.0,0.7368130858298105,0.29919575986527047,0.00012293388429752066,0.5993138390929953,0.8804690234511725
0.0,0.1664999216380506,0.0,0.7333823439318752,0.0006421093749796058,0.9338842975206613,0.5998273237452572,0.2991774588729436
21.0,0.1592856938679557,0.0,0.8585125283342522,0.009325857043926992,0.00015185950413223141,0.6078885783745712,0.7717885894294715
33.0,0.13305316882909507,0.0,0.8327819640997365,0.22991854988060523,0.0,0.5678958489537183,0.28797689884494226
67.0,0.06811575489170774,1.0,0.8908288917478404,0.12851277874363148,0.0,0.7723763433531002,0.1068428421421071
66.0,0.10178083690561969,0.0,0.8332720700851558,0.44779035519469734,0.0,0.6741508190761821,0.3158032901645082
48.0,0.10678811618859307,0.0,0.8693561232616552,0.3604408295618586,0.0,0.4338899870492809,0.6164683234161707
28.0,0.10764911194719096,0.0,0.2548244807939717,0.9487951056635082,0.9576446280991737,0.5044373253356963,0.28395169758487926
59.0,0.057990306774710884,0.0,0.7766035655210438,0.8242969311983127,2.5929752066115705e-06,0.5908027173789562,0.4849492474623731
25.0,0.10283502690426931,0.0,0.3879495190835016,0.9698794739197106,0.950413223140496,0.43324926726194535,0.5147007350367518
27.0,0.09223940709082003,0.0,0.797218648532745,0.051103026717288155,0.0,0.4433144752686706,0.20239761988099403
24.0,0.16353596714909374,0.0,0.6740182564479568,0.02459696376663363,0.0045041322314049595,0.7479653738668122,0.8413545677283863
47.0,0.08746672081362375,1.0,0.8459229308337927,0.20582212901637384,0.0,0.6178174630222889,0.08269163458172908
59.0,0.11462086123232297,0.0,0.8172823623108496,0.2931716546492126,0.0,0.4586644854929226,0.302327616380819
29.0,0.14772016011465489,0.0,0.7945843288611161,0.1435730417837761,0.0,0.5994228977802014,0.7484249212460623
48.0,0.12313717875297063,0.0,0.8402560803773815,0.05903476525176432,0.00010433884297520662,0.5291163974280326,0.7867518375918796
53.0,0.1379510370883657,0.0,0.6522698033449732,0.004376050591399461,0.27272727272727276,0.4906868425237998,0.1924221211060553
26.0,0.08859877991923298,0.0,0.7263677020155608,0.7560237387496571,1.2809917355371903e-06,0.6029445845545636,0.8805565278263913
53.0,0.1019646671391383,0.0,0.8333945965815106,0.09648461934492394,2.5516528925619838e-06,0.6540794765183015,0.3971823591179559
17.0,0.13043814679410917,0.0,0.7601850150094956,0.16867348018401715,0.14669421487603307,0.5995455888033081,0.5855792789639482
26.0,0.0922591207887845,0.0,0.6253752373950866,0.13453688395968935,1.6012396694214879e-06,0.47411901029241366,0.8908820441022051
34.0,0.08437364160299965,0.0,0.6009618329963854,0.8313250539503801,0.0059607438016528935,0.41345511553404685,0.7762513125656283
36.0,0.02339276684707986,0.0,0.8656190651228327,0.8835339658228816,0.0,0.5217458478176903,0.24719985999299965
21.0,0.33761580565448,0.0,0.6570483367028119,0.3945774257861863,0.0,0.65489287256038,0.8576303815190759
4.0,0.09802044901889855,0.0,0.8965263738283402,0.017066832246561324,0.007355371900826448,0.47719082998205076,0.13781939096954848
31.0,0.13970358483740639,0.0,0.883599828462905,0.41666581157839844,0.0,0.5359325653784109,0.49632481624081204
61.0,0.13352629758024218,1.0,0.8644550634074617,0.056725524918942144,7.4793388429752074e-06,0.6742780542112558,0.17824641232061603
59.0,0.15916297609812693,0.0,0.7718556637872939,0.03343231808351847,1.694214876033058e-06,0.6349714856974077,0.05477773888694435
40.0,0.11053766154143375,0.0,0.8376830239539299,0.2620471110329138,9.059917355371903e-06,0.4089700770226979,0.23538676933846692
30.0,0.14143149046399148,0.0,0.7763891441524229,0.04969740216687466,0.00041632231404958685,0.5452207302387931,0.2392369618480924
25.0,0.09712840418600663,0.0,0.7073760950805611,0.023392142723422063,0.0,0.9279303842046669,0.6533076653832691
40.0,0.03321018843338199,0.0,0.8889297310543404,0.224898462200557,0.0,0.5361325063049553,0.3927196359817991
42.0,0.09992774929696026,0.0,0.8977516387918886,0.0018860871020955512,1.621900826446281e-05,0.6825983232226843,0.4908120406020301
37.0,0.16211115962871225,0.0,0.5541567113888377,0.6827304586209534,0.030991735537190084,0.6619589666689388,0.8087154357717886
18.0,0.10244469568457296,0.0,0.8261655332965753,0.035942361923542575,0.5196280991735538,0.5275941199191149,0.7634756737836892
24.0,0.09775332841148009,0.0,0.7412240396985847,0.07770949142154365,0.00794421487603306,0.4362665576079795,0.5908295414770738
41.0,0.10997532830699748,0.0,0.5398517429394105,0.7359433880294644,0.881198347107438,0.3634653397859724,0.7016100805040252
54.0,0.08481522843740359,0.0,0.8387551307970347,0.0008338767243574474,0.00019628099173553718,0.4093017971962829,0.1993349667483374
0.0,0.006624295358508383,1.0,0.452796667279299,0.9568272459515853,0.0,0.3991229863903847,0.10413020651032551
25.0,0.13296790708539877,0.0,0.5991851987992403,0.005098943217326402,0.00012086776859504134,0.7099402449276351,0.7376618830941547
19.0,0.12094255132707686,0.0,0.5957850885253935,0.6345376168924906,6.838842975206614e-05,0.5351918751278032,0.9263213160658033
33.0,0.1307934861999186,0.0,0.8731850762727439,0.010018629143773642,1.18801652892562e-05,0.8044714061754481,0.3927196359817991
45.0,0.15781948758184883,0.0,0.7320958157201494,0.5441760386516229,9.225206611570249e-06,0.3953104764501398,0.28797689884494226
56.0,0.05820765029476907,1.0,0.862218954848986,0.12248867352757364,0.0,0.5907163792515848,0.04768988449422471
24.0,0.1060256889198175,0.0,0.777216198002818,1.3293192176767646e-05,0.003460743801652893,0.47346920228114425,0.8559677983899194
80.0,0.10633470113541045,0.0,0.764687863750536,0.0001541568524789203,0.0007954545454545456,0.4499534228523391,0.4995624781239062
57.0,0.10311003299087355,0.0,0.7120933651902223,0.8032125629421103,0.0,0.5716311089905256,0.06554077703885193
41.0,0.08613013209163321,0.0,0.874532867732647,0.17971767308012318,8.966942148760331e-06,0.5635153250176085,0.0575778788939447
42.0,0.07852508025939284,0.0,0.8654046437542118,0.009135093712085159,0.00016012396694214877,0.5523822506986573,0.5845292264613231
39.0,0.07411118328514978,0.0,0.9262084175702995,0.2680712162489716,0.0,0.4481357780655716,0.31886594329716483
44.0,0.14294353109786573,0.0,0.8446976658702443,0.03855280751716764,7.510330578512396e-05,0.4769999772794402,0.5286139306965348
17.0,0.07557738957125665,0.0,0.8136065674202045,0.08925569308565452,0.0,0.6770499625110763,0.42474623731186556
30.0,0.06476097634060539,0.0,0.8318936470011639,0.6556219851486931,1.0433884297520663e-05,0.6235066912048715,0.967798389919496
66.0,0.10980431197715577,0.0,0.3202842614715431,0.9839357194238456,0.6570247933884298,0.38025128939177066,0.3234161708085404
46.0,0.0903996262282866,0.0,0.6535256999326102,0.4327300921545527,2.3553719008264467e-06,0.42720559834594324,0.32464123206160306
25.0,0.10571026975238611,0.0,0.6757642590210132,0.6174693187803266,0.0,0.3453479653738668,0.8887819390969548
40.0,0.09894847135057559,0.0,0.6324205109354897,0.762047843965715,0.0,0.5212959807329652,0.9870493524676234
6.0,0.10947558606359838,0.0,0.813667830668382,0.008020634247114458,0.002417355371900827,0.6296594188080795,0.0875918795939797
28.0,0.08753424022915203,0.0,0.8935551062917355,0.11445653323949652,1.415289256198347e-05,0.3773339695090087,0.2886769338466923
26.0,0.09110931935500724,0.0,0.8956074251056789,0.23594265509666307,0.0,0.41869447663190423,0.29952747637381866
34.0,0.07180418778085859,0.0,0.6767138393677632,0.9166665445111997,3.3471074380165295e-05,0.39377456660532123,0.0931921596079804
54.0,0.07260062117862287,0.0,0.7064877779819885,0.7028108093411461,0.0,0.42761456842296597,0.010238011900595029
16.0,0.08988214165671947,0.0,0.706640936102432,0.5180715827153722,1.4462809917355374e-06,0.6493490559607389,0.2329366468323416
41.0,0.10346290818443743,0.0,0.8281565888623413,0.00415516673347734,0.17458677685950413,0.4696157953331971,0.8039026951347568
52.0,0.07438766789910135,1.0,0.8608405317649941,0.2238944446645474,0.0,0.8185536091609298,0.13169408470423521
48.0,0.0474631920616881,0.0,0.9289652637382833,0.005068822691246113,0.0,0.8189035057823826,0.4063703185159258
34.0,0.11674994061248488,0.0,0.9198676713839367,0.0004021491838733016,9.369834710743803e-05,0.36315179606025494,0.17614630731536576
30.0,0.10402179152172993,0.0,0.9057158610549529,0.10542037541540974,0.0,0.559116624633631,0.7123731186559328
25.0,0.10636131462766246,0.0,0.7309318140047784,0.7610438264297054,0.0,0.5811237588894191,0.47007350367518375
50.0,0.07744329108359299,0.0,0.907186179011211,0.08945649659285645,1.9421487603305786e-06,0.7273669143207688,0.06589079453972697
39.0,0.1097712915330653,0.0,0.6747227838019971,0.5642563893718158,0.1425619834710744,0.7261081953059324,0.8167658382919146
45.0,0.112641605956691,0.0,0.8579611591006554,0.19477793612026778,0.0,0.35444073341967147,0.12626881344067203
58.0,0.14646538323921687,0.0,0.826931323898793,0.0011631944761686095,0.0008243801652892562,0.8180492127326018,0.34301715085754286
52.0,0.11805104467813939,0.0,0.7860687373644549,0.3975894783942153,0.0,0.6543702996841843,0.18402170108505425
24.0,0.07880107203089531,0.0,0.9028058567665256,0.25401497074483664,0.005723140495867769,0.5587394633403767,0.30495274763738184
61.0,0.09907365333264993,0.0,0.9040004901059853,0.4337341096905624,0.021280991735537193,0.8178856247017927,0.36078053902695134
0.0,0.10187299844360355,0.0,0.9017950131715983,0.0003489362544647907,0.001766528925619835,0.6590779996819122,0.45099754987749385
33.0,0.14341715269146194,0.0,0.8827115113643325,0.026102990070648095,0.0,0.4544339172517211,0.16949597479873993
44.0,0.10623662548803725,0.0,0.8436255590271395,0.00843228143687841,0.00015289256198347108,0.6456910458273692,0.04147707385369269
33.0,0.11890563348489881,0.0,0.7508423696624393,0.23293060248863415,0.02582644628099174,0.3548133506009588,0.7099229961498075
32.0,0.10530318188941996,0.0,0.6462047417754089,0.602409055740182,2.303719008264463e-05,0.6405607434167179,0.31545327266363316
35.0,0.09037843400297481,0.0,0.8683146480426391,0.08534002469521693,0.0,0.39031195328652896,0.2825516275813791
35.0,0.019627450535867598,0.0,0.7020461924891257,0.5040153372112373,0.0,0.5306841160566197,0.9136331816590829
48.0,0.08027959937822997,0.0,0.7939104331311645,0.16264937496795928,3.326446280991736e-06,0.43171790152909373,0.14700735036751836
3.0,0.1097845982791913,0.0,0.8295350119463333,0.16666544511199785,0.0005547520661157026,0.48152591279849144,0.05574028701435072
1.0,0.11319013960255216,0.0,0.7607363842430924,0.0001180122211825732,0.9855371900826448,0.6270829073228364,0.26155057752887645
36.0,0.13668048925455611,0.0,0.7810145193898179,0.17068151525603642,0.0,0.7533456024356441,0.7762513125656283
13.0,0.06568998435718067,0.0,0.7608589107394473,0.1977899887282967,0.0,0.49836639174789266,0.7123731186559328
54.0,0.016000130110406567,0.0,0.5034920051461127,0.7148590197732619,0.00021900826446280994,0.5892986163179061,0.5086629331466573
24.0,0.12170497859585246,0.0,0.6896403847331984,0.0010226320211272595,8.25413223140496e-06,0.6080703428532479,0.8721561078053902
26.0,0.17084827056656185,0.0,0.5764259021013294,0.8092366681581681,0.0,0.5487151523413537,0.9232586629331466
0.0,0.19153730373781575,0.0,0.5358083685597009,0.08262917734799088,0.9080578512396695,0.545338877149933,0.10509275463773188
23.0,0.08408877866741317,0.0,0.8548367334436071,0.3192761105854633,0.0,0.683398086928862,0.6751837591879594
29.0,0.06773281630874806,0.0,0.6086503706426514,0.8052205980141296,1.4979338842975207e-05,0.6414604775861676,0.13738186909345468
49.0,0.10554615321683196,0.0,0.837039759848067,0.0020969307846575758,7.12809917355372e-06,0.5007974916501943,0.5980924046202309
28.0,0.1015378655782077,0.0,0.8925136310727193,0.35341270680979114,0.00484504132231405,0.49548542476086616,0.5986174308715435
37.0,0.08733710324950741,0.0,0.7574588004656007,0.7319273178854259,1.8181818181818185e-06,0.40952900279462884,0.3117780889044452
56.0,0.1734268222603135,0.0,0.7422348832935122,0.4246979518664756,6.291322314049587e-05,0.46996569195464977,0.7394994749737487
24.0,0.05896268492680798,0.0,0.5260368804754028,0.7831322122219175,0.00036363636363636367,0.35607206961579535,0.8649807490374518
39.0,0.12192823622529998,0.0,0.7919806408135759,0.09287015621528923,0.0,0.4801081498648127,0.6386069303465173
47.0,0.02776230800090289,0.0,0.6283158733076026,0.8493973695985537,0.0,0.2745370685933702,0.19662233111655583
29.0,0.05871281380510841,0.0,0.6300618758806591,0.8644576326386983,3.40909090909091e-05,0.4675664008361166,0.9041827091354567
42.0,0.06186700547942235,1.0,0.7723151381486245,0.264055146104933,0.0,0.36264739963192694,0.1462198109905495
32.0,0.17174475098149578,0.0,0.683483428291368,0.448794372730707,0.0,0.7548315270488265,0.904095204760238
56.0,0.0985477904394479,0.0,0.8306071187894382,0.4447783025866684,0.0002272727272727273,0.7084724967623203,0.36078053902695134
59.0,0.09548576030311783,0.0,0.7204864301905286,0.2710832688570005,0.0002097107438016529,0.5446618044668621,0.19583479173958698
4.0,0.09130645633465186,0.0,0.6409973656803283,0.17369356786406534,0.0,0.5577851998273238,0.9999999999999999
52.0,0.10393603693558452,1.0,0.8567971573852845,0.1576292872879111,0.0,0.4498489082771,0.6183059152957647
40.0,0.09198953596912048,0.0,0.9092691294492433,0.056725524918942144,0.0,0.4036080249017336,0.3236786839341967
58.0,0.09465778498861042,0.0,0.801966550266495,0.22188640959252812,1.632231404958678e-05,0.5862495171881036,0.11148057402870143
69.0,0.08926165301328802,0.0,0.8620964283526311,0.0023077744672196005,5.0516528925619836e-06,1.0,0.0012250612530626537
28.0,0.03684391581068148,0.0,0.5631011456227408,0.8032125629421103,0.0,0.42115738531797425,0.7599754987749388
40.0,0.11205808049694292,0.0,0.6031366783066837,0.762047843965715,0.3285123966942149,0.37090859518778546,0.7004725236261813
22.0,0.08236925136246295,0.0,0.4178766158181705,0.9979919649279807,0.9700413223140497,0.4549201372321815,0.6171683584179208
16.0,0.05500023163595108,0.0,0.6496967469215217,0.784136229757927,0.0,0.6376343353100221,0.8410045502275113
31.0,0.11251839534441309,0.0,0.895699319977945,0.7369474055654741,3.1301652892561985e-06,0.441224183763888,0.6322191109555477
48.0,0.058134709612300564,1.0,0.8621270599767199,0.007950353019593782,0.002272727272727273,0.7170381478199623,0.11638081904095204
39.0,0.11867547606116373,0.0,0.796697910923237,0.4297180395465238,0.0001487603305785124,0.7479926385386136,0.44854742737136855
24.0,0.12226977604253429,0.0,0.7968204374195919,0.005892117070774019,0.06394628099173554,0.5730306954763366,0.9861743087154358
47.0,0.08738638749441857,0.0,0.834405440176438,0.3514046717377718,6.446280991735539e-06,0.8131006748006272,0.1848092404620231
25.0,0.17103505785477513,0.0,0.8022116032592047,0.014355984899335292,0.001115702479338843,0.5632426782995934,0.7274238711935597
20.0,0.1322054798166232,0.0,0.6566501255896586,0.8453812994545152,0.00675619834710744,0.5744530025219822,0.9328841442072103
39.0,0.0831947624647248,0.0,0.845157140231575,0.006655170398141346,0.0,0.7173789562174813,0.22296114805740286
16.0,0.0958174432713699,0.0,0.6950315505728113,0.16967749772002674,0.0,0.4278690386931134,0.6458697934896744
36.0,0.10710797093806647,0.0,0.874747289101268,0.13052081381565078,3.305785123966942e-05,0.42740099516052077,0.3927196359817991
18.0,0.11458833363068162,0.0,0.566133676407523,0.7369474055654741,0.0,0.62240247199691,0.9999999999999999
25.0,0.0860951402777463,0.0,0.8043251853213256,0.04939619690607176,0.06497933884297522,0.5680321723127258,0.5147007350367518
64.0,0.11890563348489881,0.0,0.7730809287508422,0.3965854608582057,0.0,0.9429259536954991,0.8082779138956948
59.0,0.10686499961065447,0.0,0.8434417692826073,0.0018258460499349725,0.7231404958677686,0.5680139958648581,0.08820441022051102
48.0,0.0859374306940306,0.0,0.8882252037003001,0.6475898448606159,2.861570247933884e-05,0.3724808579283394,0.21517325866293313
22.0,0.11908305676657897,0.0,0.8301782760521962,0.21084221669642206,0.00017561983471074382,0.37440756140231296,0.4827616380819041
27.0,0.07274255980396699,0.0,0.746982785027262,0.2510029181368077,0.0006973140495867769,0.9093131574762003,0.9728736436821841
31.0,0.11175596807563752,0.0,0.7987502297371806,0.6124492311002785,0.0,0.4680026355849409,0.5086629331466573
21.0,0.12021314450239177,0.0,0.7974024382772773,0.03413513035872522,0.0003243801652892562,0.45457478472269564,0.5581029051452573
44.0,0.08735681694747187,0.0,0.9188568277890092,0.24999890060079805,0.0,0.48611092177311255,0.2685509275463773
29.0,0.07791395562249452,0.0,0.6069349996936837,0.008833888451282267,3.56404958677686e-06,0.4855928930088838,0.9656982849142457
25.0,0.07466809525264582,0.0,0.8849782515468969,0.019376072579383497,0.0015185950413223142,0.5816781405493832,0.236086804340217
48.0,0.14998723538056805,0.0,0.8332108068369783,0.2339346200246438,5.8471074380165306e-05,0.47690455092813494,0.6795589779488974
38.0,0.10288480399162957,0.0,0.812810145193898,0.05441628458611997,1.9524793388429754e-05,0.5088133051598392,0.6706335316765838
11.0,0.1399135357207279,0.0,0.8257979538075108,0.1405609891757472,0.00044731404958677694,0.591879671915116,0.7123731186559328
26.0,0.10865451054337852,0.0,0.946792868957912,0.0018660067513753583,0.0,0.6635494058573604,0.5617780889044452
62.0,0.07907410674770311,0.0,0.7933896955216564,0.6767063534048956,0.0,0.7719628291641107,0.03456422821141057
19.0,0.08993931138081641,0.0,0.7776756723641486,0.33734842623363687,0.0,0.6184400063617569,0.18253412670633531
38.0,0.13298762078336324,0.0,0.7449610978374073,0.02921544443227798,5.030991735537191e-06,0.5678276872742145,0.7914770738536927
40.0,0.07899623764074348,0.0,0.6015438338540708,0.6947786690530691,0.00024173553719008267,0.4268829663962921,0.23066153307665382
44.0,0.14147781765420797,1.0,0.7660356552104391,0.0442757074724226,8.202479338842977e-06,0.42088019448799224,0.7873643682184109
27.0,0.12153396226601075,0.0,0.7005758745328676,0.5230916703954205,0.00011673553719008266,0.7574398473178379,0.9417220861043052
2.0,0.08753719728384671,0.0,0.9585247809838877,0.15361321714387252,1.18801652892562e-06,0.5770067934473906,0.11148057402870143
32.0,0.14026197533224977,0.0,0.5687679960791521,0.09959707370655382,5.0826446280991746e-05,0.6906550337400315,0.7977773888694435
38.0,0.08979490854322672,0.0,0.7413771978190282,0.08272957910159186,0.0011776859504132233,0.7030513711857861,0.718148407420371
36.0,0.09324431284455849,0.0,0.836090179501317,0.002689301130903264,0.0,0.5818689932519938,0.4886244312215611
30.0,0.04812015104635381,0.0,0.8228266862709059,0.040058833821182104,8.750000000000001e-06,0.6617590257423943,0.7177108855442772
70.0,0.07087616544918154,0.0,0.8649145377687923,9.060254244951002e-05,0.0,0.6630495535409993,0.1733461673083654
45.0,0.11979274989329962,0.0,0.823561845249035,0.008874049152722652,1.353305785123967e-05,0.414504805398405,0.7443122156107805
40.0,0.10139986969245646,0.0,0.8582062120933651,0.2961837072572415,0.0,0.681662236157499,0.22506125306265312
41.0,0.08182022487415269,0.0,0.7844146296636647,0.6144572661722978,0.0,0.41470474632494947,0.8048652432621631
22.0,0.12247036291932269,0.0,0.9245849414935978,0.022287723433811458,1.3119834710743803e-06,0.6545475200508941,0.9514350717535877
48.0,0.04514436833861825,0.0,0.8097163511609384,0.33132432101757897,0.0,0.5906073205643788,0.0432271613580679
3.0,0.021021208981955065,0.0,0.8249708999571156,0.0009011458992700933,0.9297520661157026,0.5903437620702974,0.04086454322716136
6.0,0.06136134912663391,0.0,0.8051828707958095,0.0003429121492487328,0.7696280991735538,0.6285642878240519,0.23704935246762338
44.0,0.09186484682949525,1.0,0.7775837774918826,0.010038709494493836,1.1776859504132234e-06,0.4938450003408084,0.7762513125656283
33.0,0.07881043603742843,1.0,0.8682533847944617,0.00312102867138741,9.6900826446281e-06,0.5462613318792175,0.7621631081554078
61.0,0.07744772666563499,0.0,0.5723518960975309,0.8925701236469683,0.9369834710743803,0.3909890259695999,0.29690234511725583
27.0,0.13564995569346386,0.0,0.6285302946762237,0.03443633561952811,0.013119834710743803,0.4087701360961535,0.7937521876093805
50.0,0.10203957919140326,0.0,0.8169147828217851,0.2941756721852222,0.0,0.39989548542476083,0.0875918795939797
36.0,0.06843166690158824,0.0,0.7736629296085278,0.7329313354214354,2.789256198347108e-05,0.4928407515961194,0.6876093804690234
21.0,0.06465945079608841,0.0,0.8981804815291305,0.007890111967433203,0.0,0.5900847476881831,0.0012250612530626537
